avg_play_size,avg_task_size,change_set_avg,change_set_max,code_churn,code_churn_avg,code_churn_max,commit,commits_count,committed_at,contributors,defective,filepath,highest_experience,lines_blank,lines_code,lines_comment,loc_added,loc_added_avg,loc_added_max,loc_removed,loc_removed_avg,loc_removed_max,median_hunks_count,minor_contributors,num_block_error_hanling,num_blocks,num_command_calls,num_conditions,num_decisions,num_deprecated_keywords,num_deprecated_modules,num_distinct_modules,num_external_modules,num_fact_modules,num_filters,num_ignore_errors,num_import_playbook,num_import_role,num_import_tasks,num_include,num_include_role,num_include_tasks,num_include_vars,num_keys,num_lookups,num_loops,num_math_operations,num_names_with_vars,num_plays,num_roles,num_sh_commands,num_suspicious_comments,num_tasks,num_tokens,num_unique_names,num_user_interaction,num_vars,repo,text_entropy,tokens,delta_avg_play_size,delta_avg_task_size,delta_lines_blank,delta_lines_code,delta_lines_comment,delta_num_block_error_hanling,delta_num_blocks,delta_num_command_calls,delta_num_conditions,delta_num_decisions,delta_num_deprecated_keywords,delta_num_deprecated_modules,delta_num_distinct_modules,delta_num_external_modules,delta_num_fact_modules,delta_num_filters,delta_num_ignore_errors,delta_num_import_playbook,delta_num_import_role,delta_num_import_tasks,delta_num_include,delta_num_include_role,delta_num_include_tasks,delta_num_include_vars,delta_num_keys,delta_num_lookups,delta_num_loops,delta_num_math_operations,delta_num_names_with_vars,delta_num_plays,delta_num_roles,delta_num_sh_commands,delta_num_suspicious_comments,delta_num_tasks,delta_num_tokens,delta_num_unique_names,delta_num_user_interaction,delta_num_vars,delta_text_entropy
0.0,3.0,19.0,19.0,90.0,90.0,90.0,06d1464e95cad7ccc24734b934a158b16dfc5014,1.0,1430775442.0,1.0,no,roles/ansible-os-hardening/tasks/main.yml,100.0,14.0,40.0,33.0,90.0,90.0,90.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,197.0,13.0,0.0,1.0,dev-sec/ansible-os-hardening,6.58,name creat sane path templat path path ownerroot grouproot mode secur kernel enabl core dump name creat path templat path path ownerroot grouproot mode name minim access file path item modegow recursey item usrlocalsbin usrlocalbin usrsbin usrbin sbin bin env extra user path name get user account dtag sec req command awk print etcpasswd regist user name delet rhostsfil system dtag sec req file dest item path stateabs item path line name delet path system dtag sec req file path stateabs name chang shadow ownership root mode dtag sec req file destetcshadow ownerroot grouproot mode name chang subinari access user group root file destbinsu ownerroot grouproot mode secur user allowdefault none none name updat pam command pamauthupd packag name remov pam ccred apt name name defin restrict level announc local sourc sysctl path announc valu sysctl sety statepres reloady name rfc fix sysctl path rfc valu sysctl sety statepres reloady name accept sourc rout lead malici network behavior disabl need sysctl path sourc rout valu sysctl sety statepres reloady sysctl path ratelimit valu sysctl sety statepres reloady sysctl path ratemask valu sysctl sety statepres reloady,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,3.0,19.0,19.0,3.0,3.0,3.0,06d1464e95cad7ccc24734b934a158b16dfc5014,1.0,1430775442.0,1.0,no,roles/ansible-os-hardening/vars/Debian.yml,100.0,0.0,3.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,dev-sec/ansible-os-hardening,2.58,packag pam ccred libpamccr packag pam passwdqc libpampasswdqc packag pam cracklib libpamcracklib,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,3.0,19.0,19.0,4.0,4.0,4.0,06d1464e95cad7ccc24734b934a158b16dfc5014,1.0,1430775442.0,1.0,no,roles/ansible-os-hardening/vars/Oracle Linux.yml,100.0,1.0,3.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,dev-sec/ansible-os-hardening,2.58,packag pam ccred pam ccred packag pam passwdqc pam passwdqc packag pam cracklib pam cracklib,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,3.0,19.0,19.0,4.0,4.0,4.0,06d1464e95cad7ccc24734b934a158b16dfc5014,1.0,1430775442.0,1.0,no,roles/ansible-os-hardening/vars/Red Hat.yml,100.0,1.0,3.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,dev-sec/ansible-os-hardening,2.58,packag pam ccred pam ccred packag pam passwdqc pam passwdqc packag pam cracklib pam cracklib,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,100.0,19.0,19.0,132.0,132.0,132.0,06d1464e95cad7ccc24734b934a158b16dfc5014,1.0,1430775442.0,1.0,no,roles/ansible-os-hardening/vars/main.yml,100.0,9.0,79.0,60.0,132.0,132.0,132.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,140.0,0.0,0.0,0.0,dev-sec/ansible-os-hardening,6.79,desktop enabl network forward network ipv enabl network arp restrict env extra user path env umask env root path auth max age auth min age auth retri auth lockout time auth timeout auth allow homeless auth pam passwdqc enabl auth pam passwdqc option disabl disabl auth root tti consol tti tti tti tti tti tti auth uid min auth gid min secur user allow secur kernel enabl modul load secur kernel enabl sysrq secur kernel enabl core dump secur suid sgid enforc secur suid sgid blacklist secur suid sgid whitelist secur suid sgid remov unknown secur suid sgid dri run unknown secur packag clean secur kernel secur sysrq secur suid sgid system blacklist usrbinrcp usrbinrlogin usrbinrsh usrlibexecopensshsshkeysign usrlibopensshsshkeysign sbinnetreport usrsbinusernetctl usrsbinuserisdnctl usrsbinpppd usrbinlockfil usrbinmaillock usrbinmailunlock usrbinmailtouchlock usrbindotlockfil usrbinarp usrsbinuuidd usrbinmtr usrlibevolutioncamellockhelp usrlibpt chown usrlibejectdmcryptgetdevic path secur suid sgid system whitelist binmount binp binsu binumount sbinpam timestamp check sbinunix chkpwd usrbinat usrbingpasswd usrbinloc usrbinnewgrp usrbinpasswd usrbinsshag usrlibexecutempterutempt usrsbinlockdev path usrbinexpiri binp path path path path path usrbincrontab usrbinwal usrbinwrit usrbinscreen usrbinmloc usrbinchag usrbinchfn usrbinchsh binfusermount usrbinpkexec usrbinsudo usrbinsudoedit usrsbinpostdrop usrsbinpostqueu usrsbinsuexec usrlibsquidncsa auth usrlibsquidpam auth usrkerberosbinksu usrsbinccr valid usrbinxorg usrbinx usrlibdbusdbusdaemonlaunchhelp usrlibvtegnomeptyhelp usrliblibvtegnomeptyhelp usrliblibvtegnomeptyhelp secur cpu vendor intel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,3.0,10.0,10.0,166.0,166.0,166.0,b9cc7bf9d8119794cc877ae39c22b8e7a654478c,1.0,1431282817.0,1.0,no,roles/ansible-os-hardening/tasks/main.yml,100.0,58.0,156.0,38.0,194.0,194.0,194.0,28.0,28.0,28.0,7.0,0.0,0.0,0.0,4.0,40.0,35.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,148.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1070.0,30.0,0.0,1.0,dev-sec/ansible-os-hardening,7.21,name add specif variabl includ var ansibl famili path name creat sane path templat path path ownerroot grouproot mode secur kernel enabl core dump name creat path templat path path ownerroot grouproot mode name minim access file path item modegow recursey item usrlocalsbin usrlocalbin usrsbin usrbin sbin bin env extra user path name get user account dtag sec req command awk print etcpasswd regist user name delet rhostsfil system dtag sec req file dest item path stateabs item path line name delet path system dtag sec req file path stateabs name chang shadow ownership root mode dtag sec req file destetcshadow ownerroot grouproot mode name chang subinari access user group root file destbinsu ownerroot grouproot mode secur user allowdefault none none name updat pam debian system command pamauthupd packag ansibl distribut debian ansibl distribut ubuntu name updat pam redhat system command authconfig updat ansibl famili red hat ansibl famili oracl linux name remov pam ccred debian system apt name packag pam ccred stateabs ansibl distribut debian ansibl distribut ubuntu name remov pam ccred redhat system yum name packag pam ccred stateabs ansibl famili red hat ansibl famili oracl linux name remov pam cracklib play nice passwdqc apt name packag pam cracklib stateabs ansibl distribut debian ansibl distribut ubuntu auth pam passwdqc enabl name instal packag strong password check apt name packag pam passwdqc stateinstal ansibl distribut debian ansibl distribut ubuntu auth pam passwdqc enabl name configur passwdqc templat srcpam path mode ownerroot grouproot dest passwdqc path ansibl distribut debian ansibl distribut ubuntu auth pam passwdqc enabl name remov passwdqc apt name packag pam passwdqc stateabs ansibl distribut debian ansibl distribut ubuntu auth pam passwdqc enabl name instal talli apt namelibpammodul stateinstal ansibl distribut debian ansibl distribut ubuntu auth pam passwdqc enabl auth retri name configur talli templat srcpam path dest talli path mode ownerroot grouproot ansibl distribut debian ansibl distribut ubuntu auth pam passwdqc enabl auth retri name delet talli retri file path talli path stateabs ansibl distribut debian ansibl distribut ubuntu auth pam passwdqc enabl auth retri name updat pam command pamauthupd packag ansibl distribut debian ansibl distribut ubuntu name remov pam cracklib play nice passwdqc yum name packag pam cracklib stateabs ansibl distribut red hat ansibl distribut oracl linux auth pam passwdqc enabl name instal packag strong password check yum name packag pam passwdqc stateinstal ansibl distribut red hat ansibl distribut oracl linux auth pam passwdqc enabl name remov passwdqc yum name packag pam passwdqc stateabs ansibl distribut red hat ansibl distribut oracl linux auth pam passwdqc enabl name configur passwdqc talli via central systemauth confic templat srcrhel system path path mode ownerroot grouproot name nsa upgrad password hash algorithm sha templat srcrhel path path mode ownerroot grouproot name enabl traffic forward requir sysctl path forward valu sysctl sety statepres reloady ignoreerrorsy name enabl traffic forward requir sysctl path forward valu sysctl sety statepres reloady ignoreerrorsy network forward name enabl traffic forward requir sysctl path valu sysctl sety statepres reloady ignoreerrorsy name enabl traffic forward requir sysctl path valu sysctl sety statepres reloady ignoreerrorsy network forward network ipv enabl name enabl rfcrecommend sourc valid featur sysctl path filter valu sysctl sety statepres reloady ignoreerrorsy name enabl rfcrecommend sourc valid featur sysctl path filter valu sysctl sety statepres reloady ignoreerrorsy name reduc surfac smurf attack make sure ignor echo broadcast requir broad network analysi sysctl path echo ignor broadcast valu sysctl sety statepres reloady ignoreerrorsy name reason accept bogu error respons icmp ignor instead sysctl path ignor bogu error respons valu sysctl sety statepres reloady ignoreerrorsy name limit amount traffic system use icmp sysctl path ratelimit valu sysctl sety statepres reloady ignoreerrorsy name adjust icmp ratelimit includ ping dst unreach sourc quench ime exceed param problem timestamp repli inform repli sysctl path ratemask valu sysctl sety statepres reloady ignoreerrorsy name disabl enabl ipv need sysctl path ipv valu sysctl sety statepres reloady ignoreerrorsy name disabl enabl ipv need sysctl path ipv valu sysctl sety statepres reloady ignoreerrorsy network ipv enabl name protect wrap sequenc number gigabit speed sysctl path timestamp valu sysctl sety statepres reloady ignoreerrorsy name defin restrict level announc local sourc sysctl path ignor valu sysctl sety statepres reloady ignoreerrorsy name defin restrict level announc local sourc sysctl path ignor valu sysctl sety statepres reloady ignoreerrorsy network arp restrict name defin mode send repli respons receiv arp request resolv local target address sysctl path announc valu sysctl sety statepres reloady ignoreerrorsy name defin mode send repli respons receiv arp request resolv local target address sysctl path announc valu sysctl sety statepres reloady ignoreerrorsy network arp restrict name rfc fix sysctl path rfc valu sysctl sety statepres reloady ignoreerrorsy name syncooki use prevent synflood attack sysctl path syncooki valu sysctl sety statepres reloady ignoreerrorsy sysctl path media valu sysctl sety statepres reloady ignoreerrorsy sysctl path media valu sysctl sety statepres reloady ignoreerrorsy name accept sourc rout lead malici network behavior disabl need sysctl path sourc rout valu sysctl sety statepres reloady ignoreerrorsy name accept sourc rout lead malici network behavior disabl need sysctl path sourc rout valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy name log martian packet sysctl path martian valu sysctl sety statepres reloady ignoreerrorsy sysctl path solicit valu sysctl sety statepres reloady ignoreerrorsy sysctl path rtr pref valu sysctl sety statepres reloady ignoreerrorsy sysctl path pinfo valu sysctl sety statepres reloady ignoreerrorsy sysctl path defrtr valu sysctl sety statepres reloady ignoreerrorsy sysctl path valu sysctl sety statepres reloady ignoreerrorsy sysctl path transmit valu sysctl sety statepres reloady ignoreerrorsy sysctl path address valu sysctl sety statepres reloady ignoreerrorsy name set control kernel behav toward modul chang runtim sysctl path disabl valu sysctl sety statepres reloady ignoreerrorsy secur kernel enabl modul load sysctl path valu sysctl sety statepres reloady ignoreerrorsy sysctl path valu secur kernel secur sysrq sysctl sety statepres reloady ignoreerrorsy secur kernel enabl sysrq name prevent core dump suid usual need develop may contain sensit inform sysctl path dumpabl valu sysctl sety statepres reloady ignoreerrorsy name sysctl path dumpabl valu sysctl sety statepres reloady ignoreerrorsy secur kernel enabl core dump,0.0,0.0,44.0,116.0,5.0,0.0,0.0,2.0,39.0,35.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,873.0,17.0,0.0,0.0,0.63
0.0,5.0,10.0,10.0,2.0,2.0,2.0,b9cc7bf9d8119794cc877ae39c22b8e7a654478c,1.0,1431282817.0,1.0,no,roles/ansible-os-hardening/vars/Debian.yml,100.0,0.0,5.0,0.0,5.0,5.0,5.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,dev-sec/ansible-os-hardening,3.32,packag pam ccred libpamccr packag pam passwdqc libpampasswdqc packag pam cracklib libpamcracklib passwdqc path usrsharepamconfigspasswdqc talli path usrsharepamconfigst,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.74
0.0,3.0,10.0,10.0,0.0,0.0,0.0,b9cc7bf9d8119794cc877ae39c22b8e7a654478c,1.0,1431282817.0,0.0,no,roles/ansible-os-hardening/vars/RedHat.yml,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,dev-sec/ansible-os-hardening,2.58,packag pam ccred pam ccred packag pam passwdqc pam passwdqc packag pam cracklib pam cracklib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.0,10.0,10.0,1.0,1.0,1.0,b9cc7bf9d8119794cc877ae39c22b8e7a654478c,1.0,1431282817.0,1.0,no,roles/ansible-os-hardening/vars/main.yml,100.0,9.0,80.0,60.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,142.0,0.0,0.0,0.0,dev-sec/ansible-os-hardening,6.8,desktop enabl network forward network ipv enabl network arp restrict env extra user path env umask env root path auth max age auth min age auth retri auth lockout time auth timeout auth allow homeless auth pam passwdqc enabl auth pam passwdqc option disabl disabl auth root tti consol tti tti tti tti tti tti auth uid min auth gid min chfn restrict secur user allow secur kernel enabl modul load secur kernel enabl sysrq secur kernel enabl core dump secur suid sgid enforc secur suid sgid blacklist secur suid sgid whitelist secur suid sgid remov unknown secur suid sgid dri run unknown secur packag clean secur kernel secur sysrq secur suid sgid system blacklist usrbinrcp usrbinrlogin usrbinrsh usrlibexecopensshsshkeysign usrlibopensshsshkeysign sbinnetreport usrsbinusernetctl usrsbinuserisdnctl usrsbinpppd usrbinlockfil usrbinmaillock usrbinmailunlock usrbinmailtouchlock usrbindotlockfil usrbinarp usrsbinuuidd usrbinmtr usrlibevolutioncamellockhelp usrlibpt chown usrlibejectdmcryptgetdevic path secur suid sgid system whitelist binmount binp binsu binumount sbinpam timestamp check sbinunix chkpwd usrbinat usrbingpasswd usrbinloc usrbinnewgrp usrbinpasswd usrbinsshag usrlibexecutempterutempt usrsbinlockdev path usrbinexpiri binp path path path path path usrbincrontab usrbinwal usrbinwrit usrbinscreen usrbinmloc usrbinchag usrbinchfn usrbinchsh binfusermount usrbinpkexec usrbinsudo usrbinsudoedit usrsbinpostdrop usrsbinpostqueu usrsbinsuexec usrlibsquidncsa auth usrlibsquidpam auth usrkerberosbinksu usrsbinccr valid usrbinxorg usrbinx usrlibdbusdbusdaemonlaunchhelp usrlibvtegnomeptyhelp usrliblibvtegnomeptyhelp usrliblibvtegnomeptyhelp secur cpu vendor intel,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.01
0.0,3.0,1.0,1.0,3.0,3.0,3.0,b78345fe0ca084e9e094d594aa77d1f59207cac6,1.0,1431294206.0,1.0,no,roles/ansible-os-hardening/tasks/main.yml,100.0,59.0,158.0,38.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,40.0,35.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,150.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1079.0,31.0,0.0,1.0,dev-sec/ansible-os-hardening,7.22,name add specif variabl includ var ansibl famili path name creat sane path templat path path ownerroot grouproot mode secur kernel enabl core dump name creat path templat path path ownerroot grouproot mode name creat securetti templat path destetcsecuretti ownerroot grouproot mode name minim access file path item modegow recursey item usrlocalsbin usrlocalbin usrsbin usrbin sbin bin env extra user path name get user account dtag sec req command awk print etcpasswd regist user name delet rhostsfil system dtag sec req file dest item path stateabs item path line name delet path system dtag sec req file path stateabs name chang shadow ownership root mode dtag sec req file destetcshadow ownerroot grouproot mode name chang subinari access user group root file destbinsu ownerroot grouproot mode secur user allowdefault none none name updat pam debian system command pamauthupd packag ansibl distribut debian ansibl distribut ubuntu name updat pam redhat system command authconfig updat ansibl famili red hat ansibl famili oracl linux name remov pam ccred debian system apt name packag pam ccred stateabs ansibl distribut debian ansibl distribut ubuntu name remov pam ccred redhat system yum name packag pam ccred stateabs ansibl famili red hat ansibl famili oracl linux name remov pam cracklib play nice passwdqc apt name packag pam cracklib stateabs ansibl distribut debian ansibl distribut ubuntu auth pam passwdqc enabl name instal packag strong password check apt name packag pam passwdqc stateinstal ansibl distribut debian ansibl distribut ubuntu auth pam passwdqc enabl name configur passwdqc templat srcpam path mode ownerroot grouproot dest passwdqc path ansibl distribut debian ansibl distribut ubuntu auth pam passwdqc enabl name remov passwdqc apt name packag pam passwdqc stateabs ansibl distribut debian ansibl distribut ubuntu auth pam passwdqc enabl name instal talli apt namelibpammodul stateinstal ansibl distribut debian ansibl distribut ubuntu auth pam passwdqc enabl auth retri name configur talli templat srcpam path dest talli path mode ownerroot grouproot ansibl distribut debian ansibl distribut ubuntu auth pam passwdqc enabl auth retri name delet talli retri file path talli path stateabs ansibl distribut debian ansibl distribut ubuntu auth pam passwdqc enabl auth retri name updat pam command pamauthupd packag ansibl distribut debian ansibl distribut ubuntu name remov pam cracklib play nice passwdqc yum name packag pam cracklib stateabs ansibl distribut red hat ansibl distribut oracl linux auth pam passwdqc enabl name instal packag strong password check yum name packag pam passwdqc stateinstal ansibl distribut red hat ansibl distribut oracl linux auth pam passwdqc enabl name remov passwdqc yum name packag pam passwdqc stateabs ansibl distribut red hat ansibl distribut oracl linux auth pam passwdqc enabl name configur passwdqc talli via central systemauth confic templat srcrhel system path path mode ownerroot grouproot name nsa upgrad password hash algorithm sha templat srcrhel path path mode ownerroot grouproot name enabl traffic forward requir sysctl path forward valu sysctl sety statepres reloady ignoreerrorsy name enabl traffic forward requir sysctl path forward valu sysctl sety statepres reloady ignoreerrorsy network forward name enabl traffic forward requir sysctl path valu sysctl sety statepres reloady ignoreerrorsy name enabl traffic forward requir sysctl path valu sysctl sety statepres reloady ignoreerrorsy network forward network ipv enabl name enabl rfcrecommend sourc valid featur sysctl path filter valu sysctl sety statepres reloady ignoreerrorsy name enabl rfcrecommend sourc valid featur sysctl path filter valu sysctl sety statepres reloady ignoreerrorsy name reduc surfac smurf attack make sure ignor echo broadcast requir broad network analysi sysctl path echo ignor broadcast valu sysctl sety statepres reloady ignoreerrorsy name reason accept bogu error respons icmp ignor instead sysctl path ignor bogu error respons valu sysctl sety statepres reloady ignoreerrorsy name limit amount traffic system use icmp sysctl path ratelimit valu sysctl sety statepres reloady ignoreerrorsy name adjust icmp ratelimit includ ping dst unreach sourc quench ime exceed param problem timestamp repli inform repli sysctl path ratemask valu sysctl sety statepres reloady ignoreerrorsy name disabl enabl ipv need sysctl path ipv valu sysctl sety statepres reloady ignoreerrorsy name disabl enabl ipv need sysctl path ipv valu sysctl sety statepres reloady ignoreerrorsy network ipv enabl name protect wrap sequenc number gigabit speed sysctl path timestamp valu sysctl sety statepres reloady ignoreerrorsy name defin restrict level announc local sourc sysctl path ignor valu sysctl sety statepres reloady ignoreerrorsy name defin restrict level announc local sourc sysctl path ignor valu sysctl sety statepres reloady ignoreerrorsy network arp restrict name defin mode send repli respons receiv arp request resolv local target address sysctl path announc valu sysctl sety statepres reloady ignoreerrorsy name defin mode send repli respons receiv arp request resolv local target address sysctl path announc valu sysctl sety statepres reloady ignoreerrorsy network arp restrict name rfc fix sysctl path rfc valu sysctl sety statepres reloady ignoreerrorsy name syncooki use prevent synflood attack sysctl path syncooki valu sysctl sety statepres reloady ignoreerrorsy sysctl path media valu sysctl sety statepres reloady ignoreerrorsy sysctl path media valu sysctl sety statepres reloady ignoreerrorsy name accept sourc rout lead malici network behavior disabl need sysctl path sourc rout valu sysctl sety statepres reloady ignoreerrorsy name accept sourc rout lead malici network behavior disabl need sysctl path sourc rout valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy name log martian packet sysctl path martian valu sysctl sety statepres reloady ignoreerrorsy sysctl path solicit valu sysctl sety statepres reloady ignoreerrorsy sysctl path rtr pref valu sysctl sety statepres reloady ignoreerrorsy sysctl path pinfo valu sysctl sety statepres reloady ignoreerrorsy sysctl path defrtr valu sysctl sety statepres reloady ignoreerrorsy sysctl path valu sysctl sety statepres reloady ignoreerrorsy sysctl path transmit valu sysctl sety statepres reloady ignoreerrorsy sysctl path address valu sysctl sety statepres reloady ignoreerrorsy name set control kernel behav toward modul chang runtim sysctl path disabl valu sysctl sety statepres reloady ignoreerrorsy secur kernel enabl modul load sysctl path valu sysctl sety statepres reloady ignoreerrorsy sysctl path valu secur kernel secur sysrq sysctl sety statepres reloady ignoreerrorsy secur kernel enabl sysrq name prevent core dump suid usual need develop may contain sensit inform sysctl path dumpabl valu sysctl sety statepres reloady ignoreerrorsy name sysctl path dumpabl valu sysctl sety statepres reloady ignoreerrorsy secur kernel enabl core dump,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0,0.0,0.01
