avg_play_size,avg_task_size,change_set_avg,change_set_max,code_churn,code_churn_avg,code_churn_max,commit,commits_count,committed_at,contributors,defective,filepath,highest_experience,lines_blank,lines_code,lines_comment,loc_added,loc_added_avg,loc_added_max,loc_removed,loc_removed_avg,loc_removed_max,median_hunks_count,minor_contributors,num_block_error_hanling,num_blocks,num_command_calls,num_conditions,num_decisions,num_deprecated_keywords,num_deprecated_modules,num_distinct_modules,num_external_modules,num_fact_modules,num_filters,num_ignore_errors,num_import_playbook,num_import_role,num_import_tasks,num_include,num_include_role,num_include_tasks,num_include_vars,num_keys,num_lookups,num_loops,num_math_operations,num_names_with_vars,num_plays,num_roles,num_sh_commands,num_suspicious_comments,num_tasks,num_tokens,num_unique_names,num_user_interaction,num_vars,repo,text_entropy,tokens
0.0,2.0,13.0,13.0,12.0,12.0,12.0,bb703c962adf3bad7905bee005506caa11833679,1.0,1429813841.0,1.0,yes,roles/ansible-ssh-hardening/tasks/main.yml,100.0,3.0,8.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,46.0,4.0,0.0,0.0,dev-sec/ansible-ssh-hardening,5.0,name add specif variabl includ var ansibl famili path name creat sshd config set permiss root templat path destetcsshsshd config mode ownerroot grouproot name creat ssh config set permiss root templat path destetcsshssh config mode ownerroot grouproot name restart sshd servic name sshd servic name staterestart
0.0,1.0,13.0,13.0,1.0,1.0,1.0,bb703c962adf3bad7905bee005506caa11833679,1.0,1429813841.0,1.0,no,roles/ansible-ssh-hardening/vars/Debian.yml,100.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,dev-sec/ansible-ssh-hardening,1.0,sshd servic name ssh
0.0,1.0,13.0,13.0,1.0,1.0,1.0,bb703c962adf3bad7905bee005506caa11833679,1.0,1429813841.0,1.0,no,roles/ansible-ssh-hardening/vars/RedHat.yml,100.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,dev-sec/ansible-ssh-hardening,1.0,sshd servic name sshd
0.0,43.0,13.0,13.0,43.0,43.0,43.0,bb703c962adf3bad7905bee005506caa11833679,1.0,1429813841.0,1.0,no,roles/ansible-ssh-hardening/vars/main.yml,100.0,5.0,38.0,23.0,43.0,43.0,43.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.0,0.0,0.0,0.0,dev-sec/ansible-ssh-hardening,5.86,network ipv enabl ssh client cbc requir ssh server cbc requir ssh client weak hmac ssh server weak hmac ssh client weak kex ssh server weak kex ssh port ssh listen ssh host key file etcsshssh host rsa key etcsshssh host dsa key etcsshssh host ecdsa key ssh client aliv interv ssh client aliv count ssh remot host ssh allow root key ssh allow tcp forward ssh allow agent forward ssh use pam ssh deni user ssh allow user ssh deni group ssh allow group ssh print motd ssh print last log ssh ye ssh sandbox mac default hmacripemd hmacsha mac default hmacsha hmacsha hmacripemd mac weak mac default join hmacsha mac default hmacshaetm path hmacshaetm path hmacripemdetm path umacetm path hmacsha hmacsha hmacripemd mac weak mac default join hmacsha cipher default aesctr aesctr aesctr cipher weak cipher default join aescbc aescbc aescbc cipher default chachapoli path aesgcm path aesgcm path aesctr aesctr aesctr cipher weak cipher default join aescbc aescbc aescbc kex default diffiehellmangroupexchangesha kex weak kex default join diffiehellmangroupsha diffiehellmangroupexchangesha diffiehellmangroupsha kex default curvesha path diffiehellmangroupexchangesha kex weak kex default join diffiehellmangroupsha diffiehellmangroupexchangesha diffiehellmangroupsha
0.0,1.0,3.0,3.0,1.0,1.0,1.0,45eb0e2f381b393ceff953fcff4798688d04cf15,1.0,1430169290.0,1.0,no,roles/ansible-ssh-hardening/vars/Oracle Linux.yml,100.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,dev-sec/ansible-ssh-hardening,1.0,sshd servic name sshd
0.0,2.0,2.0,2.0,2.0,2.0,2.0,ef275a4e856c0435e802e095240ac69bce3fa1b4,1.0,1430239632.0,1.0,no,roles/ansible-ssh-hardening/handlers/main.yml,100.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,dev-sec/ansible-ssh-hardening,3.0,name restart sshd servic name sshd servic name staterestart
0.0,3.0,2.0,2.0,-2.0,-2.0,-2.0,ef275a4e856c0435e802e095240ac69bce3fa1b4,1.0,1430239632.0,1.0,yes,roles/ansible-ssh-hardening/tasks/main.yml,100.0,2.0,7.0,0.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,45.0,3.0,0.0,0.0,dev-sec/ansible-ssh-hardening,5.03,name add specif variabl includ var ansibl famili path name creat sshd config set permiss root templat path destetcsshsshd config mode ownerroot grouproot valid usrsbinsshd notifi restart sshd name creat ssh config set permiss root templat path destetcsshssh config mode ownerroot grouproot
,,1.0,1.0,26.0,26.0,26.0,e059a33998a7f344a832488768852e29c958a290,1.0,1430419395.0,1.0,no,meta/main.yml,100.0,,,,26.0,26.0,26.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dev-sec/ansible-ssh-hardening,,galaxi info author sebastian gumprich descript ansibl role provid numer securityrel ssh configur provid allround base protect compani harden framework team licens apach licens min ansibl version platform name version name oracl linux version name ubuntu version name debian version categori system
0.0,28.0,1.0,1.0,2.0,2.0,2.0,c9e45e769c49b34bcc3843051299a5df4c0937fa,1.0,1430414452.0,1.0,no,meta/main.yml,100.0,0.0,27.0,0.0,5.0,5.0,5.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,4.0,0.0,0.0,dev-sec/ansible-ssh-hardening,5.35,galaxi info author sebastian gumprich descript ansibl role provid numer securityrel ssh configur provid allround base protect compani harden framework team licens apach licens min ansibl version platform name version name oracl linux version name ubuntu version name debian version categori system secur depend
0.0,28.0,2.0,2.0,57.0,57.0,57.0,48fc334f71574910d258a2d609d270586368daeb,1.0,1438031078.0,1.0,no,roles/ansible-ssh-hardening/defaults/main.yml,100.0,16.0,23.0,41.0,57.0,57.0,57.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,dev-sec/ansible-ssh-hardening,4.91,network ipv enabl ssh client cbc requir ssh server cbc requir ssh client weak hmac ssh server weak hmac ssh client weak kex ssh server weak kex ssh port ssh listen ssh host key file etcsshssh host rsa key etcsshssh host dsa key etcsshssh host ecdsa key ssh client aliv interv ssh client aliv count ssh remot host ssh allow root key ssh allow tcp forward ssh allow agent forward ssh use pam ssh deni user ssh allow user ssh deni group ssh allow group ssh print motd ssh print last log
