avg_play_size,avg_task_size,change_set_avg,change_set_max,code_churn,code_churn_avg,code_churn_max,commit,commits_count,committed_at,contributors,defective,filepath,highest_experience,lines_blank,lines_code,lines_comment,loc_added,loc_added_avg,loc_added_max,loc_removed,loc_removed_avg,loc_removed_max,median_hunks_count,minor_contributors,num_block_error_hanling,num_blocks,num_command_calls,num_conditions,num_decisions,num_deprecated_keywords,num_deprecated_modules,num_distinct_modules,num_external_modules,num_fact_modules,num_filters,num_ignore_errors,num_import_playbook,num_import_role,num_import_tasks,num_include,num_include_role,num_include_tasks,num_include_vars,num_keys,num_lookups,num_loops,num_math_operations,num_names_with_vars,num_plays,num_roles,num_sh_commands,num_suspicious_comments,num_tasks,num_tokens,num_unique_names,num_user_interaction,num_vars,path_when_added,repo,text_entropy,tokens,delta_avg_play_size,delta_avg_task_size,delta_lines_blank,delta_lines_code,delta_lines_comment,delta_num_block_error_hanling,delta_num_blocks,delta_num_command_calls,delta_num_conditions,delta_num_decisions,delta_num_deprecated_keywords,delta_num_deprecated_modules,delta_num_distinct_modules,delta_num_external_modules,delta_num_fact_modules,delta_num_filters,delta_num_ignore_errors,delta_num_import_playbook,delta_num_import_role,delta_num_import_tasks,delta_num_include,delta_num_include_role,delta_num_include_tasks,delta_num_include_vars,delta_num_keys,delta_num_lookups,delta_num_loops,delta_num_math_operations,delta_num_names_with_vars,delta_num_plays,delta_num_roles,delta_num_sh_commands,delta_num_suspicious_comments,delta_num_tasks,delta_num_tokens,delta_num_unique_names,delta_num_user_interaction,delta_num_vars,delta_text_entropy
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1046ede67a855f910b4225ce5c5e6925921055e9,0.0,1441088759.0,0.0,no,roles/ansible-ssh-hardening/vars/Oracle Linux.yml,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,roles/ansible-ssh-hardening/vars/Oracle Linux.yml,dev-sec/ansible-ssh-hardening,1.0,sshd servic name sshd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1046ede67a855f910b4225ce5c5e6925921055e9,0.0,1441088759.0,0.0,no,roles/ansible-ssh-hardening/handlers/main.yml,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,roles/ansible-ssh-hardening/handlers/main.yml,dev-sec/ansible-ssh-hardening,3.0,name restart sshd servic name sshd servic name staterestart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,15.0,0.0,0.0,0.0,0.0,0.0,1046ede67a855f910b4225ce5c5e6925921055e9,0.0,1441088759.0,0.0,no,roles/ansible-ssh-hardening/vars/main.yml,0.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,0.0,0.0,roles/ansible-ssh-hardening/vars/main.yml,dev-sec/ansible-ssh-hardening,4.88,ssh ye ssh sandbox mac default hmacripemd hmacsha mac default hmacsha hmacsha hmacripemd mac weak mac default hmacsha mac default hmacshaetm path hmacshaetm path hmacripemdetm path umacetm path hmacsha hmacsha hmacripemd mac weak mac default hmacsha cipher default aesctr aesctr aesctr cipher weak cipher default aescbc aescbc aescbc cipher default chachapoli path aesgcm path aesgcm path aesctr aesctr aesctr cipher weak cipher default aescbc aescbc aescbc kex default diffiehellmangroupexchangesha kex weak kex default diffiehellmangroupsha diffiehellmangroupexchangesha diffiehellmangroupsha kex default curvesha path diffiehellmangroupexchangesha kex weak kex default diffiehellmangroupsha diffiehellmangroupexchangesha diffiehellmangroupsha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,34.0,0.0,0.0,0.0,0.0,0.0,1046ede67a855f910b4225ce5c5e6925921055e9,0.0,1441088759.0,0.0,no,roles/ansible-ssh-hardening/defaults/main.yml,0.0,20.0,28.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,0.0,0.0,roles/ansible-ssh-hardening/defaults/main.yml,dev-sec/ansible-ssh-hardening,5.18,network ipv enabl ssh client harden ssh server harden ssh client cbc requir ssh server cbc requir ssh client weak hmac ssh server weak hmac ssh client weak kex ssh server weak kex ssh client password login ssh server port ssh client port ssh listen ssh host key file etcsshssh host rsa key etcsshssh host dsa key etcsshssh host ecdsa key ssh max auth retri ssh client aliv interv ssh client aliv count ssh remot host ssh allow root key ssh allow tcp forward ssh allow agent forward ssh use pam ssh deni user ssh allow user ssh deni group ssh allow group ssh print motd ssh print last log,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,3.0,0.0,0.0,0.0,0.0,0.0,1046ede67a855f910b4225ce5c5e6925921055e9,0.0,1441088759.0,0.0,yes,roles/ansible-ssh-hardening/tasks/main.yml,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,49.0,3.0,0.0,0.0,roles/ansible-ssh-hardening/tasks/main.yml,dev-sec/ansible-ssh-hardening,5.15,name add specif variabl includ var ansibl famili path name creat sshd config set permiss root templat path destetcsshsshd config mode ownerroot grouproot valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode ownerroot grouproot ssh client harden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1046ede67a855f910b4225ce5c5e6925921055e9,0.0,1441088759.0,0.0,no,roles/ansible-ssh-hardening/vars/RedHat.yml,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,roles/ansible-ssh-hardening/vars/RedHat.yml,dev-sec/ansible-ssh-hardening,1.0,sshd servic name sshd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,28.0,0.0,0.0,0.0,0.0,0.0,1046ede67a855f910b4225ce5c5e6925921055e9,0.0,1441088759.0,0.0,no,meta/main.yml,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,4.0,0.0,0.0,meta/main.yml,dev-sec/ansible-ssh-hardening,5.35,galaxi info author sebastian gumprich descript ansibl role provid numer securityrel ssh configur provid allround base protect compani harden framework team licens apach licens min ansibl version platform name version name oracl linux version name ubuntu version name debian version categori system secur depend,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1046ede67a855f910b4225ce5c5e6925921055e9,0.0,1441088759.0,0.0,no,roles/ansible-ssh-hardening/vars/Debian.yml,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,roles/ansible-ssh-hardening/vars/Debian.yml,dev-sec/ansible-ssh-hardening,1.0,sshd servic name ssh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,1.0,0.0,1.0,0.0,0.0,0.0,d8783be67c754c995c6cbbe6501b4d4eb2bc3cf3,0.0,1443438966.0,0.0,no,roles/ansible-ssh-hardening/vars/Oracle Linux.yml,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,roles/ansible-ssh-hardening/vars/Oracle Linux.yml,dev-sec/ansible-ssh-hardening,1.0,sshd servic name sshd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,1.0,0.0,0.0,0.0,d8783be67c754c995c6cbbe6501b4d4eb2bc3cf3,0.0,1443438966.0,0.0,no,roles/ansible-ssh-hardening/handlers/main.yml,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,roles/ansible-ssh-hardening/handlers/main.yml,dev-sec/ansible-ssh-hardening,3.0,name restart sshd servic name sshd servic name staterestart,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
